filename,heuristic,duration,backtracks
sudoku_9_9_906.txt,JW-TS,2.546875,807
sudoku_9_9_906.txt,JW-OS,8.453125,3603
sudoku_9_9_907.txt,DPLL,0.796875,27
sudoku_9_9_907.txt,JW-TS,1.875,560
sudoku_9_9_907.txt,JW-OS,3.1875,1255
sudoku_9_9_908.txt,DPLL,0.78125,7
sudoku_9_9_908.txt,JW-TS,13.046875,4588
sudoku_9_9_908.txt,JW-OS,51.875,21534
sudoku_9_9_909.txt,DPLL,0.84375,22
sudoku_9_9_909.txt,JW-TS,2.375,808
sudoku_9_9_909.txt,JW-OS,5.34375,2311
sudoku_9_9_91.txt,DPLL,0.734375,3
sudoku_9_9_91.txt,JW-TS,3.59375,1223
sudoku_9_9_91.txt,JW-OS,2.640625,1077
sudoku_9_9_910.txt,DPLL,1.09375,70
sudoku_9_9_910.txt,JW-TS,2.875,815
sudoku_9_9_910.txt,JW-OS,10.609375,4163
sudoku_9_9_911.txt,DPLL,0.96875,57
sudoku_9_9_911.txt,JW-TS,2.28125,563
sudoku_9_9_911.txt,JW-OS,2.59375,937
sudoku_9_9_912.txt,DPLL,0.765625,27
sudoku_9_9_912.txt,JW-TS,9.625,3813
sudoku_9_9_912.txt,JW-OS,1.890625,580
sudoku_9_9_913.txt,DPLL,1.09375,68
sudoku_9_9_913.txt,JW-TS,13.46875,5102
sudoku_9_9_913.txt,JW-OS,15.1875,6525
sudoku_9_9_914.txt,DPLL,0.8125,42
sudoku_9_9_914.txt,JW-TS,0.984375,151
sudoku_9_9_914.txt,JW-OS,1.734375,551
sudoku_9_9_915.txt,DPLL,1.09375,78
sudoku_9_9_915.txt,JW-TS,1.875,415
sudoku_9_9_915.txt,JW-OS,3.96875,1391
sudoku_9_9_916.txt,DPLL,0.90625,46
sudoku_9_9_916.txt,JW-TS,1.734375,362
sudoku_9_9_916.txt,JW-OS,2.65625,898
sudoku_9_9_917.txt,DPLL,0.734375,7
sudoku_9_9_917.txt,JW-TS,1.234375,249
sudoku_9_9_917.txt,JW-OS,1.53125,473
sudoku_9_9_918.txt,DPLL,0.875,27
sudoku_9_9_918.txt,JW-TS,2.234375,737
sudoku_9_9_918.txt,JW-OS,2.34375,945
sudoku_9_9_919.txt,DPLL,1.75,163
sudoku_9_9_919.txt,JW-TS,13.796875,4729
sudoku_9_9_919.txt,JW-OS,20.578125,8246
sudoku_9_9_92.txt,DPLL,0.875,34
sudoku_9_9_92.txt,JW-TS,3.9375,1436
sudoku_9_9_92.txt,JW-OS,5.78125,2649
sudoku_9_9_920.txt,DPLL,1.28125,105
sudoku_9_9_920.txt,JW-TS,8.28125,3338
sudoku_9_9_920.txt,JW-OS,7.625,3036
sudoku_9_9_921.txt,DPLL,0.8125,19
sudoku_9_9_921.txt,JW-TS,0.765625,21
sudoku_9_9_921.txt,JW-OS,3.015625,997
sudoku_9_9_922.txt,DPLL,0.828125,19
sudoku_9_9_922.txt,JW-TS,0.734375,25
sudoku_9_9_922.txt,JW-OS,3.390625,1301
sudoku_9_9_923.txt,DPLL,0.734375,9
sudoku_9_9_923.txt,JW-TS,0.75,24
sudoku_9_9_923.txt,JW-OS,7.9375,4007
sudoku_9_9_924.txt,DPLL,1.375,123
sudoku_9_9_924.txt,JW-TS,2.75,904
sudoku_9_9_924.txt,JW-OS,2.203125,625
sudoku_9_9_925.txt,DPLL,0.90625,60
sudoku_9_9_925.txt,JW-TS,1.171875,263
sudoku_9_9_925.txt,JW-OS,1.84375,586
sudoku_9_9_926.txt,DPLL,1.421875,131
sudoku_9_9_926.txt,JW-TS,10.421875,3400
sudoku_9_9_926.txt,JW-OS,4.21875,1568
sudoku_9_9_927.txt,DPLL,1.109375,78
sudoku_9_9_927.txt,JW-TS,5.703125,1526
sudoku_9_9_927.txt,JW-OS,2.65625,741
sudoku_9_9_928.txt,DPLL,0.8125,26
sudoku_9_9_928.txt,JW-TS,12.796875,5267
sudoku_9_9_928.txt,JW-OS,3.203125,1228
sudoku_9_9_929.txt,DPLL,0.765625,33
sudoku_9_9_929.txt,JW-TS,2.15625,566
sudoku_9_9_929.txt,JW-OS,7.0625,2924
sudoku_9_9_93.txt,DPLL,1.390625,147
sudoku_9_9_93.txt,JW-TS,14.6875,6942
sudoku_9_9_93.txt,JW-OS,4.125,1934
sudoku_9_9_930.txt,DPLL,0.84375,35
sudoku_9_9_930.txt,JW-TS,3.046875,1008
sudoku_9_9_930.txt,JW-OS,5.171875,1986
sudoku_9_9_931.txt,DPLL,0.71875,10
sudoku_9_9_931.txt,JW-TS,0.796875,54
sudoku_9_9_931.txt,JW-OS,2.734375,944
sudoku_9_9_932.txt,DPLL,0.796875,29
sudoku_9_9_932.txt,JW-TS,2.078125,477
sudoku_9_9_932.txt,JW-OS,2.90625,995
sudoku_9_9_933.txt,DPLL,0.875,36
sudoku_9_9_933.txt,JW-TS,1.828125,440
sudoku_9_9_933.txt,JW-OS,1.921875,629
sudoku_9_9_934.txt,DPLL,1.625,317
sudoku_9_9_934.txt,JW-TS,13.734375,7121
sudoku_9_9_934.txt,JW-OS,5.8125,2669
sudoku_9_9_935.txt,DPLL,0.8125,27
sudoku_9_9_935.txt,JW-TS,1.265625,226
sudoku_9_9_935.txt,JW-OS,5.265625,2207
sudoku_9_9_936.txt,DPLL,0.921875,39
sudoku_9_9_936.txt,JW-TS,0.796875,15
sudoku_9_9_936.txt,JW-OS,11.765625,4546
sudoku_9_9_937.txt,DPLL,1.71875,193
sudoku_9_9_937.txt,JW-TS,8.171875,3099
sudoku_9_9_937.txt,JW-OS,29.671875,12978
sudoku_9_9_938.txt,DPLL,0.96875,46
sudoku_9_9_938.txt,JW-TS,1.90625,412
sudoku_9_9_938.txt,JW-OS,5.078125,1888
sudoku_9_9_939.txt,DPLL,0.84375,48
sudoku_9_9_939.txt,JW-TS,11.703125,4648
sudoku_9_9_939.txt,JW-OS,4.265625,1651
sudoku_9_9_94.txt,DPLL,0.875,34
sudoku_9_9_94.txt,JW-TS,18.15625,7592
sudoku_9_9_94.txt,JW-OS,9.171875,4181
sudoku_9_9_940.txt,DPLL,0.78125,39
sudoku_9_9_940.txt,JW-TS,1.359375,281
sudoku_9_9_940.txt,JW-OS,1.796875,527
sudoku_9_9_941.txt,DPLL,1.796875,220
sudoku_9_9_941.txt,JW-TS,56.875,23110
sudoku_9_9_941.txt,JW-OS,97.109375,43220
sudoku_9_9_942.txt,DPLL,0.734375,13
sudoku_9_9_942.txt,JW-TS,1.75,513
sudoku_9_9_942.txt,JW-OS,1.90625,632
sudoku_9_9_943.txt,DPLL,1.5,152
sudoku_9_9_943.txt,JW-TS,3.921875,1488
sudoku_9_9_943.txt,JW-OS,5.40625,2277
sudoku_9_9_944.txt,DPLL,2.3125,368
sudoku_9_9_944.txt,JW-TS,12.109375,5144
sudoku_9_9_944.txt,JW-OS,14.296875,6546
sudoku_9_9_945.txt,DPLL,1.71875,178
sudoku_9_9_945.txt,JW-TS,1.234375,178
sudoku_9_9_945.txt,JW-OS,4.09375,1424
sudoku_9_9_946.txt,DPLL,1.265625,117
sudoku_9_9_946.txt,JW-TS,8.765625,3100
sudoku_9_9_946.txt,JW-OS,35.140625,15402
sudoku_9_9_947.txt,DPLL,0.84375,35
sudoku_9_9_947.txt,JW-TS,0.6875,4
sudoku_9_9_947.txt,JW-OS,15.328125,7060
sudoku_9_9_948.txt,DPLL,0.828125,32
sudoku_9_9_948.txt,JW-TS,1.4375,306
sudoku_9_9_948.txt,JW-OS,36.03125,14522
sudoku_9_9_949.txt,DPLL,0.703125,5
sudoku_9_9_949.txt,JW-TS,1.0625,252
sudoku_9_9_949.txt,JW-OS,1.640625,522
sudoku_9_9_95.txt,DPLL,1,58
sudoku_9_9_95.txt,JW-TS,4.96875,1859
sudoku_9_9_95.txt,JW-OS,4.453125,1822
sudoku_9_9_950.txt,DPLL,0.84375,32
sudoku_9_9_950.txt,JW-TS,0.890625,107
sudoku_9_9_950.txt,JW-OS,3,1194
sudoku_9_9_951.txt,DPLL,0.84375,36
sudoku_9_9_951.txt,JW-TS,1.359375,351
sudoku_9_9_951.txt,JW-OS,1.21875,327
sudoku_9_9_952.txt,DPLL,1.03125,78
sudoku_9_9_952.txt,JW-TS,5.6875,2121
sudoku_9_9_952.txt,JW-OS,16.453125,7130
sudoku_9_9_953.txt,DPLL,0.875,41
sudoku_9_9_953.txt,JW-TS,1.5625,393
sudoku_9_9_953.txt,JW-OS,2.8125,874
sudoku_9_9_954.txt,DPLL,1.109375,103
sudoku_9_9_954.txt,JW-TS,1.5625,331
sudoku_9_9_954.txt,JW-OS,1.75,560
sudoku_9_9_955.txt,DPLL,0.890625,46
sudoku_9_9_955.txt,JW-TS,1.71875,372
sudoku_9_9_955.txt,JW-OS,2.59375,761
sudoku_9_9_956.txt,DPLL,1.171875,106
sudoku_9_9_956.txt,JW-TS,2.453125,815
sudoku_9_9_956.txt,JW-OS,3.6875,1301
sudoku_9_9_957.txt,DPLL,1.21875,106
sudoku_9_9_957.txt,JW-TS,3.765625,1328
sudoku_9_9_957.txt,JW-OS,1.265625,316
sudoku_9_9_958.txt,DPLL,1.46875,200
sudoku_9_9_958.txt,JW-TS,0.796875,57
sudoku_9_9_958.txt,JW-OS,5.078125,2048
sudoku_9_9_959.txt,DPLL,0.734375,7
sudoku_9_9_959.txt,JW-TS,4.25,1713
sudoku_9_9_959.txt,JW-OS,1.953125,707
sudoku_9_9_96.txt,DPLL,1.1875,88
sudoku_9_9_96.txt,JW-TS,11.96875,4354
sudoku_9_9_96.txt,JW-OS,4.421875,1637
sudoku_9_9_960.txt,DPLL,0.890625,35
sudoku_9_9_960.txt,JW-TS,1.65625,364
sudoku_9_9_960.txt,JW-OS,3.0625,1046
sudoku_9_9_961.txt,DPLL,0.796875,16
sudoku_9_9_961.txt,JW-TS,2.359375,583
sudoku_9_9_961.txt,JW-OS,3.3125,1165
sudoku_9_9_962.txt,DPLL,1,57
sudoku_9_9_962.txt,JW-TS,1.140625,191
sudoku_9_9_962.txt,JW-OS,2.609375,823
sudoku_9_9_963.txt,DPLL,1.015625,73
sudoku_9_9_963.txt,JW-TS,1.5,305
sudoku_9_9_963.txt,JW-OS,3.296875,1044
sudoku_9_9_964.txt,DPLL,0.828125,3
sudoku_9_9_964.txt,JW-TS,1.015625,155
sudoku_9_9_964.txt,JW-OS,2.140625,693
sudoku_9_9_965.txt,DPLL,1.078125,75
sudoku_9_9_965.txt,JW-TS,5.890625,2351
sudoku_9_9_965.txt,JW-OS,0.984375,147
sudoku_9_9_966.txt,DPLL,0.9375,68
sudoku_9_9_966.txt,JW-TS,1.3125,258
sudoku_9_9_966.txt,JW-OS,3.984375,1853
sudoku_9_9_967.txt,DPLL,0.8125,42
sudoku_9_9_967.txt,JW-TS,1.296875,268
sudoku_9_9_967.txt,JW-OS,2.265625,643
sudoku_9_9_968.txt,DPLL,1.140625,72
sudoku_9_9_968.txt,JW-TS,6.140625,2191
sudoku_9_9_968.txt,JW-OS,67.625,27436
sudoku_9_9_969.txt,DPLL,0.96875,58
sudoku_9_9_969.txt,JW-TS,3.328125,1065
sudoku_9_9_969.txt,JW-OS,1.296875,219
sudoku_9_9_97.txt,DPLL,1.421875,198
sudoku_9_9_97.txt,JW-TS,6.015625,2438
sudoku_9_9_97.txt,JW-OS,7.65625,3328
sudoku_9_9_970.txt,DPLL,0.953125,39
sudoku_9_9_970.txt,JW-TS,1.140625,213
sudoku_9_9_970.txt,JW-OS,2.234375,797
sudoku_9_9_971.txt,DPLL,0.8125,48
sudoku_9_9_971.txt,JW-TS,1.234375,297
sudoku_9_9_971.txt,JW-OS,1.421875,405
sudoku_9_9_972.txt,DPLL,1.03125,91
sudoku_9_9_972.txt,JW-TS,0.921875,206
sudoku_9_9_972.txt,JW-OS,3.09375,1504
sudoku_9_9_973.txt,DPLL,0.875,37
sudoku_9_9_973.txt,JW-TS,0.78125,25
sudoku_9_9_973.txt,JW-OS,1.390625,417
sudoku_9_9_974.txt,DPLL,0.78125,9
sudoku_9_9_974.txt,JW-TS,1.8125,442
sudoku_9_9_974.txt,JW-OS,0.984375,170
sudoku_9_9_975.txt,DPLL,0.984375,67
sudoku_9_9_975.txt,JW-TS,3.53125,1190
sudoku_9_9_975.txt,JW-OS,2.3125,774
sudoku_9_9_976.txt,DPLL,1.296875,112
sudoku_9_9_976.txt,JW-TS,1.734375,482
sudoku_9_9_976.txt,JW-OS,3.25,1309
sudoku_9_9_977.txt,DPLL,1.0625,77
sudoku_9_9_977.txt,JW-TS,3.65625,1191
sudoku_9_9_977.txt,JW-OS,2.421875,929
sudoku_9_9_978.txt,DPLL,0.890625,29
sudoku_9_9_978.txt,JW-TS,1.140625,113
sudoku_9_9_978.txt,JW-OS,1.40625,336
sudoku_9_9_979.txt,DPLL,0.984375,73
sudoku_9_9_979.txt,JW-TS,1.1875,227
sudoku_9_9_979.txt,JW-OS,10.34375,4496
sudoku_9_9_98.txt,DPLL,1.0625,71
sudoku_9_9_98.txt,JW-TS,7.828125,2414
sudoku_9_9_98.txt,JW-OS,5.890625,2016
sudoku_9_9_980.txt,DPLL,0.984375,55
sudoku_9_9_980.txt,JW-TS,3.65625,1345
sudoku_9_9_980.txt,JW-OS,1.453125,424
sudoku_9_9_981.txt,DPLL,0.703125,5
sudoku_9_9_981.txt,JW-TS,2.4375,936
sudoku_9_9_981.txt,JW-OS,4.890625,2108
sudoku_9_9_982.txt,DPLL,1.984375,299
sudoku_9_9_982.txt,JW-TS,3.859375,1209
sudoku_9_9_982.txt,JW-OS,6.328125,2446
sudoku_9_9_983.txt,DPLL,1.234375,125
sudoku_9_9_983.txt,JW-TS,12.78125,4492
sudoku_9_9_983.txt,JW-OS,11.9375,4831
sudoku_9_9_984.txt,DPLL,0.875,44
sudoku_9_9_984.txt,JW-TS,1.578125,437
sudoku_9_9_984.txt,JW-OS,3.953125,1658
sudoku_9_9_985.txt,DPLL,0.875,29
sudoku_9_9_985.txt,JW-TS,5.15625,1702
sudoku_9_9_985.txt,JW-OS,5.21875,1832
sudoku_9_9_986.txt,DPLL,1.203125,94
sudoku_9_9_986.txt,JW-TS,1.703125,438
sudoku_9_9_986.txt,JW-OS,10.90625,4772
sudoku_9_9_987.txt,DPLL,0.984375,31
sudoku_9_9_987.txt,JW-TS,20.828125,6199
sudoku_9_9_987.txt,JW-OS,6.890625,2396
sudoku_9_9_988.txt,DPLL,1.765625,247
sudoku_9_9_988.txt,JW-TS,7.359375,2870
sudoku_9_9_988.txt,JW-OS,4.078125,1692
sudoku_9_9_989.txt,DPLL,1.046875,73
sudoku_9_9_989.txt,JW-TS,0.96875,64
sudoku_9_9_989.txt,JW-OS,7.390625,3046
sudoku_9_9_99.txt,DPLL,0.796875,32
sudoku_9_9_99.txt,JW-TS,6,2624
sudoku_9_9_99.txt,JW-OS,5.5625,2601
sudoku_9_9_990.txt,DPLL,1.421875,160
sudoku_9_9_990.txt,JW-TS,9.515625,3529
sudoku_9_9_990.txt,JW-OS,1.6875,473
sudoku_9_9_991.txt,DPLL,0.765625,17
sudoku_9_9_991.txt,JW-TS,5.3125,1920
sudoku_9_9_991.txt,JW-OS,1.546875,422
sudoku_9_9_992.txt,DPLL,1,113
sudoku_9_9_992.txt,JW-TS,0.703125,19
sudoku_9_9_992.txt,JW-OS,3.53125,1623
sudoku_9_9_993.txt,DPLL,0.9375,76
sudoku_9_9_993.txt,JW-TS,1.484375,367
sudoku_9_9_993.txt,JW-OS,2.171875,805
sudoku_9_9_994.txt,DPLL,0.734375,9
sudoku_9_9_994.txt,JW-TS,4.03125,1686
sudoku_9_9_994.txt,JW-OS,1.96875,680
sudoku_9_9_995.txt,DPLL,1.390625,183
sudoku_9_9_995.txt,JW-TS,3.984375,1375
sudoku_9_9_995.txt,JW-OS,4.546875,1673
sudoku_9_9_996.txt,DPLL,0.90625,39
sudoku_9_9_996.txt,JW-TS,3.546875,1128
sudoku_9_9_996.txt,JW-OS,2.40625,757
sudoku_9_9_997.txt,DPLL,1.40625,173
sudoku_9_9_997.txt,JW-TS,2.515625,745
sudoku_9_9_997.txt,JW-OS,2.4375,886
sudoku_9_9_998.txt,DPLL,0.78125,5
sudoku_9_9_998.txt,JW-TS,1.453125,309
sudoku_9_9_998.txt,JW-OS,2.046875,685
sudoku_9_9_999.txt,DPLL,0.703125,12
sudoku_9_9_999.txt,JW-TS,0.65625,2
sudoku_9_9_999.txt,JW-OS,6.796875,2675
sudoku1.cnf,DPLL,0.453125,1
sudoku1.cnf,JW-OS,0.515625,1
sudoku1.cnf,JW-TS,0.484375,1
sudoku2.cnf,DPLL,0.484375,2
sudoku2.cnf,JW-OS,1.390625,645
sudoku2.cnf,JW-TS,0.625,136
sudoku3.cnf,DPLL,1.65625,863
sudoku3.cnf,JW-OS,1.59375,700
sudoku3.cnf,JW-TS,0.875,241
sudoku4.cnf,JW-TS,2.4375,990
sudoku4.cnf,DPLL,39.15625,24903
sudoku4.cnf,JW-OS,23.921875,13575
sudoku5.cnf,JW-OS,7.828125,3978
sudoku5.cnf,JW-TS,200.59375,106772
sudoku5.cnf,DPLL,2166.03125,1304607
sudoku1.cnf,DPLL+JW-OS,0.46875,1
sudoku2.cnf,DPLL+JW-OS,0.671875,134
sudoku3.cnf,DPLL+JW-OS,0.421875,7
sudoku1.cnf,DPLL+JW-TS,0.46875,1
sudoku2.cnf,DPLL+JW-TS,1.1875,355
sudoku3.cnf,DPLL+JW-TS,1.1875,350
sudoku4.cnf,DPLL+JW-TS,19.296875,7131
sudoku4.cnf,DPLL+JW-OS,31.84375,12059
sudoku5.cnf,DPLL+JW-TS,316.625,114378
sudoku_9_9_1.txt,DPLL+JW-TS,4.125,862
sudoku_9_9_10.txt,DPLL+JW-TS,1.25,144
sudoku_9_9_100.txt,DPLL+JW-TS,0.765625,48
sudoku_9_9_101.txt,DPLL+JW-TS,1.25,135
sudoku_9_9_102.txt,DPLL+JW-TS,4.1875,842
sudoku_9_9_103.txt,DPLL+JW-TS,2.421875,455
sudoku_9_9_104.txt,DPLL+JW-TS,0.65625,19
sudoku_9_9_105.txt,DPLL+JW-TS,0.71875,27
sudoku_9_9_106.txt,DPLL+JW-TS,0.6875,21
sudoku_9_9_107.txt,DPLL+JW-TS,0.6875,22
sudoku_9_9_108.txt,DPLL+JW-TS,0.71875,31
sudoku_9_9_109.txt,DPLL+JW-TS,1.078125,122
sudoku_9_9_11.txt,DPLL+JW-TS,1.125,114
sudoku_9_9_110.txt,DPLL+JW-TS,0.78125,41
sudoku_9_9_111.txt,DPLL+JW-TS,0.953125,98
sudoku_9_9_112.txt,DPLL+JW-TS,0.796875,69
sudoku_9_9_113.txt,DPLL+JW-TS,0.84375,70
sudoku_9_9_114.txt,DPLL+JW-TS,10.109375,2087
sudoku_9_9_115.txt,DPLL+JW-TS,0.90625,59
sudoku_9_9_116.txt,DPLL+JW-TS,0.609375,5
sudoku_9_9_117.txt,DPLL+JW-TS,0.84375,53
sudoku_9_9_118.txt,DPLL+JW-TS,0.640625,16
sudoku_9_9_119.txt,DPLL+JW-TS,0.8125,68
sudoku_9_9_12.txt,DPLL+JW-TS,0.984375,107
sudoku_9_9_120.txt,DPLL+JW-TS,0.671875,30
sudoku_9_9_121.txt,DPLL+JW-TS,0.765625,32
sudoku_9_9_122.txt,DPLL+JW-TS,0.984375,97
sudoku_9_9_123.txt,DPLL+JW-TS,0.640625,10
sudoku_9_9_124.txt,DPLL+JW-TS,0.734375,39
sudoku_9_9_125.txt,DPLL+JW-TS,0.65625,12
sudoku_9_9_126.txt,DPLL+JW-TS,0.84375,86
sudoku_9_9_127.txt,DPLL+JW-TS,0.6875,25
sudoku_9_9_128.txt,DPLL+JW-TS,0.90625,44
sudoku_9_9_129.txt,DPLL+JW-TS,0.6875,31
sudoku_9_9_13.txt,DPLL+JW-TS,0.859375,59
sudoku_9_9_130.txt,DPLL+JW-TS,0.703125,29
sudoku_9_9_131.txt,DPLL+JW-TS,0.640625,11
sudoku_9_9_132.txt,DPLL+JW-TS,1.046875,94
sudoku_9_9_133.txt,DPLL+JW-TS,1.03125,96
sudoku_9_9_134.txt,DPLL+JW-TS,0.734375,41
sudoku_9_9_135.txt,DPLL+JW-TS,0.890625,57
sudoku_9_9_136.txt,DPLL+JW-TS,0.859375,63
sudoku_9_9_137.txt,DPLL+JW-TS,0.625,14
sudoku_9_9_138.txt,DPLL+JW-TS,1.515625,235
sudoku_9_9_139.txt,DPLL+JW-TS,0.6875,30
sudoku_9_9_14.txt,DPLL+JW-TS,0.734375,40
sudoku_9_9_140.txt,DPLL+JW-TS,0.625,6
sudoku_9_9_141.txt,DPLL+JW-TS,1.140625,116
sudoku_9_9_142.txt,DPLL+JW-TS,0.609375,4
sudoku_9_9_143.txt,DPLL+JW-TS,0.859375,58
sudoku_9_9_144.txt,DPLL+JW-TS,3.15625,582
sudoku_9_9_145.txt,DPLL+JW-TS,2.90625,579
sudoku_9_9_146.txt,DPLL+JW-TS,2.75,465
sudoku_9_9_147.txt,DPLL+JW-TS,1.4375,182
sudoku_9_9_148.txt,DPLL+JW-TS,0.65625,13
sudoku_9_9_149.txt,DPLL+JW-TS,1.203125,113
sudoku_9_9_15.txt,DPLL+JW-TS,0.84375,73
sudoku_9_9_150.txt,DPLL+JW-TS,0.65625,11
sudoku_9_9_151.txt,DPLL+JW-TS,1,102
sudoku_9_9_152.txt,DPLL+JW-TS,0.640625,6
sudoku_9_9_153.txt,DPLL+JW-TS,0.828125,48
sudoku_9_9_154.txt,DPLL+JW-TS,0.640625,14
sudoku_9_9_155.txt,DPLL+JW-TS,0.96875,73
sudoku_9_9_156.txt,DPLL+JW-TS,1.03125,109
sudoku_9_9_157.txt,DPLL+JW-TS,0.703125,24
sudoku_9_9_158.txt,DPLL+JW-TS,1.0625,96
sudoku_9_9_159.txt,DPLL+JW-TS,0.984375,95
sudoku_9_9_16.txt,DPLL+JW-TS,0.84375,53
sudoku_9_9_160.txt,DPLL+JW-TS,0.953125,70
sudoku_9_9_161.txt,DPLL+JW-TS,1.25,105
sudoku_9_9_162.txt,DPLL+JW-TS,0.984375,70
sudoku_9_9_163.txt,DPLL+JW-TS,0.953125,128
sudoku_9_9_164.txt,DPLL+JW-TS,1.1875,100
sudoku_9_9_165.txt,DPLL+JW-TS,0.671875,15
sudoku_9_9_166.txt,DPLL+JW-TS,0.640625,8
sudoku_9_9_167.txt,DPLL+JW-TS,0.796875,52
sudoku_9_9_168.txt,DPLL+JW-TS,0.859375,60
sudoku_9_9_169.txt,DPLL+JW-TS,1.34375,161
sudoku_9_9_17.txt,DPLL+JW-TS,0.796875,39
sudoku_9_9_170.txt,DPLL+JW-TS,0.75,67
sudoku_9_9_171.txt,DPLL+JW-TS,0.90625,59
sudoku_9_9_172.txt,DPLL+JW-TS,0.640625,15
sudoku_9_9_173.txt,DPLL+JW-TS,0.703125,24
sudoku_9_9_174.txt,DPLL+JW-TS,0.890625,65
sudoku_9_9_175.txt,DPLL+JW-TS,0.625,7
sudoku_9_9_176.txt,DPLL+JW-TS,0.8125,49
sudoku_9_9_177.txt,DPLL+JW-TS,0.640625,10
sudoku_9_9_178.txt,DPLL+JW-TS,0.78125,58
sudoku_9_9_179.txt,DPLL+JW-TS,0.734375,27
sudoku_9_9_18.txt,DPLL+JW-TS,1.078125,105
sudoku_9_9_180.txt,DPLL+JW-TS,0.953125,83
sudoku_9_9_181.txt,DPLL+JW-TS,1.140625,136
sudoku_9_9_182.txt,DPLL+JW-TS,2.34375,445
sudoku_9_9_183.txt,DPLL+JW-TS,0.71875,43
sudoku_9_9_184.txt,DPLL+JW-TS,0.75,42
sudoku_9_9_185.txt,DPLL+JW-TS,0.703125,33
sudoku_9_9_186.txt,DPLL+JW-TS,1.015625,70
sudoku_9_9_187.txt,DPLL+JW-TS,0.828125,73
sudoku_9_9_188.txt,DPLL+JW-TS,1.1875,106
sudoku_9_9_189.txt,DPLL+JW-TS,0.984375,89
sudoku_9_9_19.txt,DPLL+JW-TS,0.859375,50
sudoku_9_9_190.txt,DPLL+JW-TS,1.921875,304
sudoku_9_9_191.txt,DPLL+JW-TS,1,98
sudoku_9_9_192.txt,DPLL+JW-TS,1.171875,86
sudoku_9_9_193.txt,DPLL+JW-TS,0.6875,31
sudoku_9_9_194.txt,DPLL+JW-TS,0.765625,31
sudoku_9_9_195.txt,DPLL+JW-TS,0.8125,37
sudoku_9_9_196.txt,DPLL+JW-TS,1.203125,150
sudoku_9_9_197.txt,DPLL+JW-TS,0.78125,41
sudoku_9_9_198.txt,DPLL+JW-TS,0.640625,6
sudoku_9_9_199.txt,DPLL+JW-TS,0.796875,74
sudoku_9_9_2.txt,DPLL+JW-TS,0.765625,42
sudoku_9_9_20.txt,DPLL+JW-TS,0.625,10
sudoku_9_9_200.txt,DPLL+JW-TS,1.125,98
sudoku_9_9_201.txt,DPLL+JW-TS,1.546875,198
sudoku_9_9_202.txt,DPLL+JW-TS,0.609375,2
sudoku_9_9_203.txt,DPLL+JW-TS,0.8125,55
sudoku_9_9_204.txt,DPLL+JW-TS,3.1875,499
sudoku_9_9_205.txt,DPLL+JW-TS,0.703125,25
sudoku_9_9_206.txt,DPLL+JW-TS,0.703125,49
sudoku_9_9_207.txt,DPLL+JW-TS,1.59375,186
sudoku_9_9_208.txt,DPLL+JW-TS,0.71875,29
sudoku_9_9_209.txt,DPLL+JW-TS,0.609375,2
sudoku_9_9_21.txt,DPLL+JW-TS,1.640625,172
sudoku_9_9_210.txt,DPLL+JW-TS,0.90625,91
sudoku_9_9_211.txt,DPLL+JW-TS,0.953125,74
sudoku_9_9_212.txt,DPLL+JW-TS,1.09375,142
sudoku_9_9_213.txt,DPLL+JW-TS,0.640625,6
sudoku_9_9_214.txt,DPLL+JW-TS,1.734375,272
sudoku_9_9_215.txt,DPLL+JW-TS,0.765625,41
sudoku_9_9_216.txt,DPLL+JW-TS,0.6875,30
sudoku_9_9_217.txt,DPLL+JW-TS,1.375,205
sudoku_9_9_218.txt,DPLL+JW-TS,0.671875,21
sudoku_9_9_219.txt,DPLL+JW-TS,0.796875,50
sudoku_9_9_22.txt,DPLL+JW-TS,0.75,40
sudoku_9_9_220.txt,DPLL+JW-TS,0.640625,10
sudoku_9_9_221.txt,DPLL+JW-TS,0.625,7
sudoku_9_9_222.txt,DPLL+JW-TS,0.984375,103
sudoku_9_9_223.txt,DPLL+JW-TS,1,121
sudoku_9_9_224.txt,DPLL+JW-TS,0.640625,2
sudoku_9_9_225.txt,DPLL+JW-TS,1.3125,125
sudoku_9_9_226.txt,DPLL+JW-TS,0.765625,38
sudoku_9_9_227.txt,DPLL+JW-TS,1.125,103
sudoku_9_9_228.txt,DPLL+JW-TS,0.828125,57
sudoku_9_9_229.txt,DPLL+JW-TS,3.109375,517
sudoku_9_9_23.txt,DPLL+JW-TS,0.984375,85
sudoku_9_9_230.txt,DPLL+JW-TS,0.71875,27
sudoku_9_9_231.txt,DPLL+JW-TS,0.84375,55
sudoku_9_9_232.txt,DPLL+JW-TS,0.703125,16
sudoku_9_9_233.txt,DPLL+JW-TS,0.78125,43
sudoku_9_9_234.txt,DPLL+JW-TS,0.84375,56
sudoku_9_9_235.txt,DPLL+JW-TS,0.640625,5
sudoku_9_9_236.txt,DPLL+JW-TS,0.625,6
sudoku_9_9_237.txt,DPLL+JW-TS,1.25,136
sudoku_9_9_238.txt,DPLL+JW-TS,0.671875,15
sudoku_9_9_239.txt,DPLL+JW-TS,2.65625,450
sudoku_9_9_24.txt,DPLL+JW-TS,0.78125,43
sudoku_9_9_240.txt,DPLL+JW-TS,0.9375,63
sudoku_9_9_241.txt,DPLL+JW-TS,1.046875,86
sudoku_9_9_242.txt,DPLL+JW-TS,0.625,4
